symptoms,Disease,predictions
"short stature, abdominal distension, irritability, anxiety, insomnia, iron deficiency anemia, visible veins",celiac disease,"celiac disease: 96.77%, endometriosis: 1.18%, multiple sclerosis: 0.30%, menopausal syndrome: 0.21%, varicose veins: 0.19%, chronic cholestasis: 0.13%, type 2 diabetes: 0.09%, hepatitis b: 0.09%, arrhythmia: 0.09%, gerd: 0.07%, tuberculosis: 0.06%, insomnia: 0.06%, fibromyalgia: 0.04%, obesity: 0.04%, eczema: 0.04%, psoriasis: 0.03%, hepatitis e: 0.03%, chronic fatigue syndrome: 0.03%, acne: 0.03%, malaria: 0.03%, aids: 0.03%, osteoarthritis: 0.03%, peptic ulcer disease: 0.02%, drug reaction: 0.02%, dimorphic hemmorhoids(piles): 0.02%, hepatitis a: 0.02%, fungal infection: 0.02%, alcoholic hepatitis: 0.02%, allergy: 0.02%, heart attack: 0.02%, hypothyroidism: 0.02%, gastroenteritis: 0.02%, urinary tract infection: 0.02%, bipolar disorder: 0.02%, jaundice: 0.01%, hepatitis d: 0.01%, psoriatic arthritis: 0.01%, hyperthyroidism: 0.01%, adhd: 0.01%, arthritis: 0.01%, substance abuse: 0.01%, stroke: 0.01%, covid-19: 0.01%, hepatitis c: 0.01%, diabetes: 0.01%, depression: 0.01%, anxiety: 0.01%, typhoid: 0.01%, hypovolemic shock: 0.01%, ptsd: 0.01%, hypoglycemia: 0.01%, cervical spondylosis: 0.01%, migraine: 0.01%, hypertension: 0.00%, ocd: 0.00%, dengue: 0.00%, common cold: 0.00%, paralysis (brain hemorrhage): 0.00%, bronchial asthma: 0.00%, autism spectrum disorder: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, chicken pox: 0.00%, pneumonia: 0.00%, impetigo: 0.00%"
"chest or upper back discomfort, chest pain, difficulty breathing",gerd,"gerd: 52.26%, heart attack: 42.60%, stroke: 1.92%, arrhythmia: 0.44%, anxiety: 0.44%, hypertension: 0.14%, psoriasis: 0.10%, fibromyalgia: 0.09%, endometriosis: 0.09%, multiple sclerosis: 0.08%, menopausal syndrome: 0.08%, hepatitis b: 0.08%, migraine: 0.08%, diabetes: 0.06%, varicose veins: 0.06%, eczema: 0.06%, osteoarthritis: 0.06%, pneumonia: 0.06%, celiac disease: 0.05%, bronchial asthma: 0.05%, obesity: 0.05%, type 2 diabetes: 0.05%, gastroenteritis: 0.05%, arthritis: 0.05%, hepatitis e: 0.04%, malaria: 0.04%, hypovolemic shock: 0.04%, chicken pox: 0.04%, ptsd: 0.04%, chronic cholestasis: 0.04%, allergy: 0.04%, cervical spondylosis: 0.04%, impetigo: 0.03%, hypoglycemia: 0.03%, covid-19: 0.03%, paralysis (brain hemorrhage): 0.03%, (vertigo) paroymsal positional vertigo: 0.03%, tuberculosis: 0.03%, substance abuse: 0.03%, drug reaction: 0.03%, hepatitis c: 0.03%, acne: 0.03%, urinary tract infection: 0.03%, typhoid: 0.03%, dengue: 0.03%, peptic ulcer disease: 0.02%, jaundice: 0.02%, common cold: 0.02%, depression: 0.02%, hepatitis a: 0.02%, aids: 0.02%, alcoholic hepatitis: 0.02%, hypothyroidism: 0.02%, psoriatic arthritis: 0.01%, chronic fatigue syndrome: 0.01%, insomnia: 0.01%, autism spectrum disorder: 0.01%, hepatitis d: 0.01%, bipolar disorder: 0.01%, dimorphic hemmorhoids(piles): 0.01%, fungal infection: 0.01%, adhd: 0.01%, ocd: 0.01%, hyperthyroidism: 0.00%"
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain",hepatitis d,"hepatitis d: 98.87%, jaundice: 0.17%, hepatitis b: 0.09%, hepatitis e: 0.07%, tuberculosis: 0.06%, hepatitis a: 0.05%, chronic cholestasis: 0.05%, hypothyroidism: 0.04%, hepatitis c: 0.03%, impetigo: 0.03%, acne: 0.03%, osteoarthritis: 0.03%, dengue: 0.02%, eczema: 0.02%, anxiety: 0.02%, (vertigo) paroymsal positional vertigo: 0.02%, varicose veins: 0.02%, urinary tract infection: 0.02%, diabetes: 0.02%, menopausal syndrome: 0.02%, aids: 0.02%, hyperthyroidism: 0.02%, allergy: 0.01%, dimorphic hemmorhoids(piles): 0.01%, cervical spondylosis: 0.01%, adhd: 0.01%, drug reaction: 0.01%, type 2 diabetes: 0.01%, autism spectrum disorder: 0.01%, alcoholic hepatitis: 0.01%, ocd: 0.01%, chicken pox: 0.01%, bronchial asthma: 0.01%, ptsd: 0.01%, psoriatic arthritis: 0.01%, fibromyalgia: 0.01%, psoriasis: 0.01%, migraine: 0.01%, chronic fatigue syndrome: 0.01%, common cold: 0.01%, arthritis: 0.01%, multiple sclerosis: 0.01%, insomnia: 0.01%, peptic ulcer disease: 0.01%, bipolar disorder: 0.01%, covid-19: 0.01%, hypoglycemia: 0.00%, hypovolemic shock: 0.00%, paralysis (brain hemorrhage): 0.00%, depression: 0.00%, celiac disease: 0.00%, typhoid: 0.00%, obesity: 0.00%, arrhythmia: 0.00%, endometriosis: 0.00%, gerd: 0.00%, substance abuse: 0.00%, pneumonia: 0.00%, heart attack: 0.00%, gastroenteritis: 0.00%, fungal infection: 0.00%, malaria: 0.00%, hypertension: 0.00%, stroke: 0.00%"
"knee joint pain, finger joint pain",hypothyroidism,"osteoarthritis: 94.56%, arthritis: 1.23%, menopausal syndrome: 0.86%, psoriatic arthritis: 0.56%, urinary tract infection: 0.50%, dengue: 0.33%, fibromyalgia: 0.17%, tuberculosis: 0.14%, drug reaction: 0.12%, endometriosis: 0.09%, jaundice: 0.08%, hepatitis b: 0.08%, cervical spondylosis: 0.07%, type 2 diabetes: 0.07%, diabetes: 0.07%, alcoholic hepatitis: 0.07%, hepatitis d: 0.06%, adhd: 0.06%, substance abuse: 0.05%, varicose veins: 0.05%, psoriasis: 0.05%, migraine: 0.04%, hypothyroidism: 0.04%, celiac disease: 0.04%, gastroenteritis: 0.03%, hypovolemic shock: 0.03%, (vertigo) paroymsal positional vertigo: 0.03%, malaria: 0.03%, ptsd: 0.03%, chicken pox: 0.03%, gerd: 0.03%, hepatitis a: 0.02%, heart attack: 0.02%, hepatitis e: 0.02%, impetigo: 0.02%, stroke: 0.02%, aids: 0.02%, depression: 0.02%, acne: 0.02%, autism spectrum disorder: 0.02%, multiple sclerosis: 0.02%, hyperthyroidism: 0.02%, hepatitis c: 0.02%, pneumonia: 0.02%, bipolar disorder: 0.02%, allergy: 0.01%, paralysis (brain hemorrhage): 0.01%, hypoglycemia: 0.01%, peptic ulcer disease: 0.01%, fungal infection: 0.01%, dimorphic hemmorhoids(piles): 0.01%, anxiety: 0.01%, chronic cholestasis: 0.01%, common cold: 0.01%, bronchial asthma: 0.01%, insomnia: 0.01%, eczema: 0.01%, typhoid: 0.01%, chronic fatigue syndrome: 0.01%, arrhythmia: 0.00%, hypertension: 0.00%, obesity: 0.00%, ocd: 0.00%, covid-19: 0.00%"
"rapidly evolving red lesions, uncomfortable itch",impetigo,"impetigo: 98.30%, psoriasis: 0.24%, acne: 0.23%, fungal infection: 0.15%, chicken pox: 0.14%, psoriatic arthritis: 0.06%, hepatitis d: 0.06%, hepatitis a: 0.05%, jaundice: 0.05%, urinary tract infection: 0.05%, drug reaction: 0.04%, common cold: 0.03%, typhoid: 0.03%, hypoglycemia: 0.03%, eczema: 0.03%, hepatitis e: 0.03%, chronic cholestasis: 0.03%, dimorphic hemmorhoids(piles): 0.02%, gastroenteritis: 0.02%, bronchial asthma: 0.02%, allergy: 0.02%, dengue: 0.02%, ocd: 0.02%, pneumonia: 0.02%, anxiety: 0.02%, (vertigo) paroymsal positional vertigo: 0.02%, hepatitis c: 0.02%, ptsd: 0.01%, autism spectrum disorder: 0.01%, alcoholic hepatitis: 0.01%, gerd: 0.01%, migraine: 0.01%, aids: 0.01%, hyperthyroidism: 0.01%, arthritis: 0.01%, varicose veins: 0.01%, multiple sclerosis: 0.01%, paralysis (brain hemorrhage): 0.01%, covid-19: 0.01%, hepatitis b: 0.01%, obesity: 0.01%, hypovolemic shock: 0.01%, malaria: 0.01%, substance abuse: 0.01%, heart attack: 0.01%, peptic ulcer disease: 0.01%, diabetes: 0.01%, adhd: 0.01%, cervical spondylosis: 0.01%, arrhythmia: 0.01%, chronic fatigue syndrome: 0.01%, hypertension: 0.01%, endometriosis: 0.00%, bipolar disorder: 0.00%, osteoarthritis: 0.00%, tuberculosis: 0.00%, fibromyalgia: 0.00%, type 2 diabetes: 0.00%, insomnia: 0.00%, depression: 0.00%, stroke: 0.00%, menopausal syndrome: 0.00%, celiac disease: 0.00%, hypothyroidism: 0.00%"
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",psoriasis,"psoriasis: 99.73%, eczema: 0.05%, psoriatic arthritis: 0.02%, multiple sclerosis: 0.02%, allergy: 0.01%, fungal infection: 0.01%, fibromyalgia: 0.01%, impetigo: 0.01%, hepatitis c: 0.01%, arthritis: 0.01%, migraine: 0.01%, gastroenteritis: 0.01%, osteoarthritis: 0.01%, celiac disease: 0.01%, aids: 0.00%, heart attack: 0.00%, stroke: 0.00%, autism spectrum disorder: 0.00%, arrhythmia: 0.00%, adhd: 0.00%, chronic fatigue syndrome: 0.00%, depression: 0.00%, menopausal syndrome: 0.00%, hepatitis a: 0.00%, diabetes: 0.00%, chicken pox: 0.00%, dengue: 0.00%, obesity: 0.00%, bronchial asthma: 0.00%, covid-19: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, varicose veins: 0.00%, typhoid: 0.00%, chronic cholestasis: 0.00%, acne: 0.00%, anxiety: 0.00%, paralysis (brain hemorrhage): 0.00%, gerd: 0.00%, endometriosis: 0.00%, hypoglycemia: 0.00%, bipolar disorder: 0.00%, hepatitis d: 0.00%, dimorphic hemmorhoids(piles): 0.00%, cervical spondylosis: 0.00%, substance abuse: 0.00%, hypothyroidism: 0.00%, drug reaction: 0.00%, urinary tract infection: 0.00%, common cold: 0.00%, alcoholic hepatitis: 0.00%, type 2 diabetes: 0.00%, ptsd: 0.00%, hepatitis b: 0.00%, malaria: 0.00%, insomnia: 0.00%, peptic ulcer disease: 0.00%, hyperthyroidism: 0.00%, hypovolemic shock: 0.00%, ocd: 0.00%, jaundice: 0.00%, hypertension: 0.00%, hepatitis e: 0.00%, pneumonia: 0.00%, tuberculosis: 0.00%"
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",chicken pox,"chicken pox: 99.48%, aids: 0.03%, tuberculosis: 0.03%, common cold: 0.03%, dimorphic hemmorhoids(piles): 0.03%, malaria: 0.03%, psoriatic arthritis: 0.02%, bronchial asthma: 0.02%, impetigo: 0.02%, dengue: 0.02%, pneumonia: 0.02%, drug reaction: 0.02%, heart attack: 0.02%, acne: 0.02%, eczema: 0.02%, typhoid: 0.01%, allergy: 0.01%, obesity: 0.01%, depression: 0.01%, hyperthyroidism: 0.01%, psoriasis: 0.01%, osteoarthritis: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, adhd: 0.01%, bipolar disorder: 0.01%, chronic fatigue syndrome: 0.01%, fungal infection: 0.01%, arrhythmia: 0.01%, stroke: 0.01%, anxiety: 0.00%, diabetes: 0.00%, autism spectrum disorder: 0.00%, insomnia: 0.00%, type 2 diabetes: 0.00%, paralysis (brain hemorrhage): 0.00%, ocd: 0.00%, hepatitis d: 0.00%, jaundice: 0.00%, hepatitis e: 0.00%, gastroenteritis: 0.00%, varicose veins: 0.00%, substance abuse: 0.00%, peptic ulcer disease: 0.00%, covid-19: 0.00%, hepatitis c: 0.00%, ptsd: 0.00%, hypovolemic shock: 0.00%, migraine: 0.00%, celiac disease: 0.00%, hypertension: 0.00%, cervical spondylosis: 0.00%, arthritis: 0.00%, hypoglycemia: 0.00%, hepatitis a: 0.00%, hypothyroidism: 0.00%, multiple sclerosis: 0.00%, fibromyalgia: 0.00%, urinary tract infection: 0.00%, menopausal syndrome: 0.00%, endometriosis: 0.00%, gerd: 0.00%, chronic cholestasis: 0.00%, alcoholic hepatitis: 0.00%, hepatitis b: 0.00%"
"chills, frequent fatigue",tuberculosis,"tuberculosis: 38.76%, pneumonia: 16.34%, dengue: 12.00%, jaundice: 5.31%, aids: 4.44%, typhoid: 3.25%, hepatitis c: 2.53%, hypovolemic shock: 2.00%, arthritis: 1.95%, alcoholic hepatitis: 0.80%, common cold: 0.76%, bronchial asthma: 0.69%, hepatitis d: 0.65%, gastroenteritis: 0.60%, cervical spondylosis: 0.55%, heart attack: 0.54%, urinary tract infection: 0.51%, hepatitis e: 0.49%, fibromyalgia: 0.41%, osteoarthritis: 0.41%, hypoglycemia: 0.40%, chicken pox: 0.38%, peptic ulcer disease: 0.36%, hyperthyroidism: 0.36%, allergy: 0.33%, hypertension: 0.31%, diabetes: 0.31%, hepatitis a: 0.30%, type 2 diabetes: 0.27%, hepatitis b: 0.24%, substance abuse: 0.22%, hypothyroidism: 0.20%, bipolar disorder: 0.20%, paralysis (brain hemorrhage): 0.18%, impetigo: 0.17%, varicose veins: 0.17%, malaria: 0.17%, ocd: 0.16%, obesity: 0.15%, psoriatic arthritis: 0.15%, drug reaction: 0.15%, adhd: 0.14%, stroke: 0.13%, fungal infection: 0.12%, insomnia: 0.12%, (vertigo) paroymsal positional vertigo: 0.10%, eczema: 0.10%, chronic fatigue syndrome: 0.09%, dimorphic hemmorhoids(piles): 0.09%, chronic cholestasis: 0.09%, covid-19: 0.08%, psoriasis: 0.08%, autism spectrum disorder: 0.08%, arrhythmia: 0.08%, gerd: 0.08%, migraine: 0.07%, ptsd: 0.07%, menopausal syndrome: 0.07%, acne: 0.06%, endometriosis: 0.06%, depression: 0.05%, celiac disease: 0.03%, anxiety: 0.03%, multiple sclerosis: 0.02%"
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",diabetes,"diabetes: 99.51%, type 2 diabetes: 0.13%, hyperthyroidism: 0.04%, obesity: 0.03%, migraine: 0.02%, hypoglycemia: 0.02%, jaundice: 0.02%, anxiety: 0.02%, hypothyroidism: 0.01%, hepatitis c: 0.01%, hypovolemic shock: 0.01%, peptic ulcer disease: 0.01%, urinary tract infection: 0.01%, gastroenteritis: 0.01%, hepatitis b: 0.01%, tuberculosis: 0.01%, heart attack: 0.01%, hepatitis d: 0.01%, drug reaction: 0.01%, dengue: 0.01%, allergy: 0.01%, pneumonia: 0.01%, typhoid: 0.01%, endometriosis: 0.00%, ocd: 0.00%, substance abuse: 0.00%, osteoarthritis: 0.00%, chicken pox: 0.00%, aids: 0.00%, psoriasis: 0.00%, menopausal syndrome: 0.00%, common cold: 0.00%, impetigo: 0.00%, stroke: 0.00%, depression: 0.00%, arrhythmia: 0.00%, malaria: 0.00%, varicose veins: 0.00%, paralysis (brain hemorrhage): 0.00%, alcoholic hepatitis: 0.00%, hepatitis a: 0.00%, gerd: 0.00%, fibromyalgia: 0.00%, covid-19: 0.00%, arthritis: 0.00%, dimorphic hemmorhoids(piles): 0.00%, acne: 0.00%, celiac disease: 0.00%, hepatitis e: 0.00%, bronchial asthma: 0.00%, multiple sclerosis: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, autism spectrum disorder: 0.00%, fungal infection: 0.00%, cervical spondylosis: 0.00%, hypertension: 0.00%, eczema: 0.00%, psoriatic arthritis: 0.00%, ptsd: 0.00%, chronic cholestasis: 0.00%, adhd: 0.00%, bipolar disorder: 0.00%, insomnia: 0.00%, chronic fatigue syndrome: 0.00%"
"body tremors, worsened by movement",migraine,"osteoarthritis: 49.81%, cervical spondylosis: 25.15%, (vertigo) paroymsal positional vertigo: 7.39%, arthritis: 5.50%, fibromyalgia: 3.08%, multiple sclerosis: 1.01%, urinary tract infection: 0.82%, psoriatic arthritis: 0.67%, adhd: 0.49%, malaria: 0.41%, varicose veins: 0.38%, paralysis (brain hemorrhage): 0.37%, bronchial asthma: 0.34%, autism spectrum disorder: 0.30%, hepatitis a: 0.30%, dengue: 0.29%, fungal infection: 0.26%, endometriosis: 0.20%, psoriasis: 0.19%, menopausal syndrome: 0.19%, drug reaction: 0.17%, chronic fatigue syndrome: 0.17%, heart attack: 0.17%, stroke: 0.15%, impetigo: 0.15%, jaundice: 0.13%, dimorphic hemmorhoids(piles): 0.11%, hepatitis d: 0.10%, depression: 0.10%, hepatitis b: 0.09%, anxiety: 0.09%, pneumonia: 0.09%, migraine: 0.08%, hypovolemic shock: 0.07%, chicken pox: 0.07%, hyperthyroidism: 0.07%, gastroenteritis: 0.07%, type 2 diabetes: 0.06%, chronic cholestasis: 0.06%, eczema: 0.06%, typhoid: 0.05%, celiac disease: 0.05%, bipolar disorder: 0.05%, alcoholic hepatitis: 0.05%, hypertension: 0.05%, ptsd: 0.05%, gerd: 0.05%, tuberculosis: 0.05%, acne: 0.05%, insomnia: 0.04%, substance abuse: 0.03%, covid-19: 0.03%, hypothyroidism: 0.03%, diabetes: 0.03%, arrhythmia: 0.02%, common cold: 0.02%, hepatitis e: 0.02%, hypoglycemia: 0.02%, aids: 0.02%, allergy: 0.02%, hepatitis c: 0.02%, ocd: 0.01%, peptic ulcer disease: 0.01%, obesity: 0.01%"
