symptoms,Disease
"short stature, abdominal distension, irritability, anxiety, insomnia, iron deficiency anemia, visible veins",celiac disease
"chest or upper back discomfort, chest pain, difficulty breathing",gerd
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain",hepatitis d
"knee joint pain, finger joint pain",hypothyroidism
"rapidly evolving red lesions, uncomfortable itch",impetigo
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",psoriasis
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",chicken pox
"chills, frequent fatigue",tuberculosis
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",diabetes
"body tremors, worsened by movement",migraine
"fatigue, feeling of being unwell, scratching in sleep",psoriasis
"continuous_sneezing, chills, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold
"difficulty falling asleep, waking up frequently during the night, daytime fatigue, trouble focusing due to lack of sleep, irritability from sleep deprivation",insomnia
"chronic anxiety, desire for mental silence, compulsive heavy drinking, intoxication episodes",substance abuse
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",malaria
"vomiting, breathlessness, sweating, chest_pain",heart attack
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",arthritis
"compulsive behavior related to substance use, substance abuse, alcohol dependency",ptsd
"chest pain, stomach ache, nausea, pain in upper arms, shortness of breath, shaking, rapid heartbeat, restlessness, insomnia, sweating, general feeling of being unwell, urgent need to urinate, health anxiety",anxiety
"dry mouth, intense nausea, lightheadedness, painful tingling in eyes, face, and mouth",anxiety
"continuous_sneezing, chills, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold
"soreness over varicose veins, increased pain with activity",varicose veins
"depersonalization, impulsive morbid thoughts, homicidal thoughts, suicidal thoughts, intense rage, apathy, depression, hypersensitivity to loud noises, avoidance of triggering content",ptsd
"visual disturbances while reading, difficulty processing information, increased typing errors due to migraine, reading comprehension difficulties during migraine episodes",migraine
"less stress, better strength, better balance",depression
"sudden numbness or weakness in the face, arm, or leg, especially on one side of the body, sudden confusion, trouble speaking, or difficulty understanding speech, sudden trouble seeing in one or both eyes, sudden trouble walking, dizziness, or loss of balance and coordination, sudden severe headache with no known cause",stroke
"scaly patches, inflamed skin",impetigo
"eruptions around lips, crust formations on limbs",impetigo
"palpitations after eating certain foods, allergies to pollen, smoke, chocolate",allergy
"dry flaky skin, red and inflamed skin, blisters on the skin, dry cracking skin",eczema
"blisters in throat, blisters on palms of hands, blisters on soles of feet",chicken pox
"fever or chills, sneezing, sore throat, persistent cough, shortness of breath, new loss of taste or smell",covid-19
"panic/adrenaline symptoms, heart pounding at base of throat",gerd
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",arthritis
"skin_rash, joint_pain, silver_like_dusting, small_dents_in_nails, inflammatory_nails",psoriasis
"relief, sadness, frustration",anxiety
"increased sex drive, frequent mood change requests, low libido associated with medication adjustments",bipolar disorder
"inability to get out of bed, lack of appetite, difficulty breathing, extreme fatigue",aids
"shortness of breath, reduced exercise tolerance, sleep apnea",obesity
"fever, aching, sore throat, chills, coughing, exhaustion",common cold
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis
"cranial nerve issues, eye movement issues, swallowing issues",psoriasis
"fatigue, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",hepatitis c
"blurred vision, cold extremities",hypovolemic shock
"frequent yawning, head twitching, repetitive physical tic associated with migraine",migraine
"excessive thirst, rapid weight loss",diabetes
"abdominal pain, vomiting",hepatitis a
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",hypoglycemia
"gluten intolerance, abdominal pain, chronic diarrhea, weight loss, anemia, fatigue, bloating, gas, constipation, dermatitis herpetiformis",celiac disease
"yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis
"fatigue, muscle pain, reduced physical activity, insomnia, shortness of breath",covid-19
"relief from menopause-related symptoms with hormone therapy, improved bone density during menopause, body composition changes associated with menopause",menopausal syndrome
"compulsive actions, facial tics, neck tics, muscle tics",ocd
"pain during long periods of sitting, significant itch near anus",dimorphic hemmorhoids(piles)
"apathy, low motivation, emotional numbness",depression
"pelvic joint pain, chronic pelvic pain, difficulty accessing medical care for symptoms, depression related to chronic pain",endometriosis
"throat swelling, mild irritation, coughing after eating",psoriasis
"frozen shoulder, ankle stiffness, body stiffness",menopausal syndrome
"adolescent onset acne, chronic skin inflammation",acne
"chills, vomiting, high_fever, headache, nausea, diarrhoea, muscle_pain",malaria
"itching, skin_rash, dischromic _patches",fungal infection
"joint_pain, vomiting, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis a
"loss of taste, loss of appetite, slurred speech, difficulty swallowing, flu-like symptoms, joint pain",covid-19
"burning_micturition, bladder_discomfort, foul_smell_of urine",urinary tract infection
"difficulty understanding social cues such as facial expressions and gestures, effort required to initiate and sustain conversations, using masking strategies to fit into social situations",autism spectrum disorder
"gas, constipation, postnasal drainage, mouth itching, throat itching, mouth swelling, throat swelling, difficulty breathing",allergy
"fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",hepatitis b
"increased risk of severe illness with covid-19, hoarse voice, fatigue or tiredness",obesity
"rash, spreading rash",eczema
"chills, fatigue, cough, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"reduced sexual interest, low sexual desire, loss of interest in sexual activity",bipolar disorder
"brief dizziness, vertigo while tilting head",(vertigo) paroymsal positional vertigo
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",osteoarthritis
"cracked skin, oozing skin, itching, red, inflamed skin, scaly patches, sore skin",eczema
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",arthritis
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",jaundice
"compulsive alcohol consumption, difficulty controlling substance use, frequent use of addictive substances",substance abuse
"sensory loss, agitation",paralysis (brain hemorrhage)
"abdominal pain, nausea",hepatitis e
"itchy mouth, itchy gums, itchy throat, itchy ears",allergy
