symptoms,Disease
"chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",Drug Reaction
"constipation, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"fatigue, mood_swings, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"joint_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",Fungal infection
"continuous_sneezing, chills, fatigue, cough, high_fever, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"chills, fatigue, cough, high_fever, breathlessness, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",AIDS
"itching, skin_rash, burning_micturition, spotting_ urination",Drug Reaction
"constipation, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"chills, vomiting, fatigue, weight_loss, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"vomiting, dehydration, diarrhoea",Gastroenteritis
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",Migraine
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",Diabetes
"itching, vomiting, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"itching, skin_rash, nodal_skin_eruptions",Fungal infection
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",AIDS
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",AIDS
"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
